table_id,table_label,table_caption,table_number,x,y,z,p_value,region,size,statistic,groups
pone.0150345.t004,Table 4,,,2.09,2.09,0.98,,,,,
pone.0150345.t004,Table 4,,,7.79,7.92,0.26,,,,,
pone.0150345.t004,Table 4,,,3.19,3.2,0.35,,,,,
pone.0150345.t004,Table 4,,,18.0,18.0,0.75,,,,,
pone.0150345.t004,Table 4,,,56.71,57.01,0.99,,,,,
pone.0150345.t004,Table 4,,,23.66,24.1,0.06,,,,,
pone.0150345.t004,Table 4,,,77.09,77.04,0.39,,,,,
pone.0150345.t004,Table 4,,,53.65,51.06,0.21,,,,,
pone.0150345.t004,Table 4,,,5.52,5.56,0.0,,,,,
pone.0150345.t004,Table 4,,,75.27,75.38,0.31,,,,,
